Entity,Code,Day,facial_coverings
Albania,ALB,08/01/2020,0
Albania,ALB,09/01/2020,0
Albania,ALB,10/01/2020,0
Albania,ALB,11/01/2020,0
Albania,ALB,12/01/2020,0
Albania,ALB,13/01/2020,0
Albania,ALB,14/01/2020,0
Albania,ALB,15/01/2020,0
Albania,ALB,16/01/2020,0
Albania,ALB,17/01/2020,0
Albania,ALB,18/01/2020,0
Albania,ALB,19/01/2020,0
Albania,ALB,20/01/2020,0
Albania,ALB,21/01/2020,0
Albania,ALB,22/01/2020,0
Albania,ALB,23/01/2020,0
Albania,ALB,24/01/2020,0
Albania,ALB,25/01/2020,0
Albania,ALB,26/01/2020,0
Albania,ALB,27/01/2020,0
Albania,ALB,28/01/2020,0
Albania,ALB,29/01/2020,0
Albania,ALB,30/01/2020,0
Albania,ALB,31/01/2020,0
Albania,ALB,01/02/2020,0
Albania,ALB,02/02/2020,0
Albania,ALB,03/02/2020,0
Albania,ALB,04/02/2020,0
Albania,ALB,05/02/2020,0
Albania,ALB,06/02/2020,0
Albania,ALB,07/02/2020,0
Albania,ALB,08/02/2020,0
Albania,ALB,09/02/2020,0
Albania,ALB,10/02/2020,0
Albania,ALB,11/02/2020,0
Albania,ALB,12/02/2020,0
Albania,ALB,13/02/2020,0
Albania,ALB,14/02/2020,0
Albania,ALB,15/02/2020,0
Albania,ALB,16/02/2020,0
Albania,ALB,17/02/2020,0
Albania,ALB,18/02/2020,0
Albania,ALB,19/02/2020,0
Albania,ALB,20/02/2020,0
Albania,ALB,21/02/2020,0
Albania,ALB,22/02/2020,0
Albania,ALB,23/02/2020,0
Albania,ALB,24/02/2020,0
Albania,ALB,25/02/2020,1
Albania,ALB,26/02/2020,1
Albania,ALB,27/02/2020,1
Albania,ALB,28/02/2020,1
Albania,ALB,29/02/2020,1
Albania,ALB,01/03/2020,1
Albania,ALB,02/03/2020,1
Albania,ALB,03/03/2020,1
Albania,ALB,04/03/2020,1
Albania,ALB,05/03/2020,1
Albania,ALB,06/03/2020,1
Albania,ALB,07/03/2020,1
Albania,ALB,08/03/2020,1
Albania,ALB,09/03/2020,1
Albania,ALB,10/03/2020,1
Albania,ALB,11/03/2020,1
Albania,ALB,12/03/2020,1
Albania,ALB,13/03/2020,1
Albania,ALB,14/03/2020,1
Albania,ALB,15/03/2020,1
Albania,ALB,16/03/2020,1
Albania,ALB,17/03/2020,1
Albania,ALB,18/03/2020,1
Albania,ALB,19/03/2020,1
Albania,ALB,20/03/2020,1
Albania,ALB,21/03/2020,1
Albania,ALB,22/03/2020,1
Albania,ALB,23/03/2020,1
Albania,ALB,24/03/2020,1
Albania,ALB,25/03/2020,1
Albania,ALB,26/03/2020,1
Albania,ALB,27/03/2020,1
Albania,ALB,28/03/2020,1
Albania,ALB,29/03/2020,1
Albania,ALB,30/03/2020,1
Albania,ALB,31/03/2020,1
Albania,ALB,01/04/2020,1
Albania,ALB,02/04/2020,1
Albania,ALB,03/04/2020,1
Albania,ALB,04/04/2020,1
Albania,ALB,05/04/2020,1
Albania,ALB,06/04/2020,1
Albania,ALB,07/04/2020,1
Albania,ALB,08/04/2020,1
Albania,ALB,09/04/2020,1
Albania,ALB,10/04/2020,1
Albania,ALB,11/04/2020,1
Albania,ALB,12/04/2020,1
Albania,ALB,13/04/2020,1
Albania,ALB,14/04/2020,1
Albania,ALB,15/04/2020,1
Albania,ALB,16/04/2020,1
Albania,ALB,17/04/2020,1
Albania,ALB,18/04/2020,1
Albania,ALB,19/04/2020,1
Albania,ALB,20/04/2020,1
Albania,ALB,21/04/2020,1
Albania,ALB,22/04/2020,1
Albania,ALB,23/04/2020,1
Albania,ALB,24/04/2020,1
Albania,ALB,25/04/2020,1
Albania,ALB,26/04/2020,1
Albania,ALB,27/04/2020,1
Albania,ALB,28/04/2020,1
Albania,ALB,29/04/2020,1
Albania,ALB,30/04/2020,1
Albania,ALB,01/05/2020,1
Albania,ALB,02/05/2020,1
Albania,ALB,03/05/2020,1
Albania,ALB,04/05/2020,1
Albania,ALB,05/05/2020,1
Albania,ALB,06/05/2020,1
Albania,ALB,07/05/2020,1
Albania,ALB,08/05/2020,1
Albania,ALB,09/05/2020,1
Albania,ALB,10/05/2020,1
Albania,ALB,11/05/2020,1
Albania,ALB,12/05/2020,1
Albania,ALB,13/05/2020,1
Albania,ALB,14/05/2020,1
Albania,ALB,15/05/2020,1
Albania,ALB,16/05/2020,1
Albania,ALB,17/05/2020,1
Albania,ALB,18/05/2020,1
Albania,ALB,19/05/2020,1
Albania,ALB,20/05/2020,1
Albania,ALB,21/05/2020,1
Albania,ALB,22/05/2020,1
Albania,ALB,23/05/2020,1
Albania,ALB,24/05/2020,1
Albania,ALB,25/05/2020,1
Albania,ALB,26/05/2020,1
Albania,ALB,27/05/2020,1
Albania,ALB,28/05/2020,1
Albania,ALB,29/05/2020,1
Albania,ALB,30/05/2020,1
Albania,ALB,31/05/2020,1
Albania,ALB,01/06/2020,1
Albania,ALB,02/06/2020,1
Albania,ALB,03/06/2020,1
Albania,ALB,04/06/2020,1
Albania,ALB,05/06/2020,1
Albania,ALB,06/06/2020,1
Albania,ALB,07/06/2020,1
Albania,ALB,08/06/2020,1
Albania,ALB,09/06/2020,1
Albania,ALB,10/06/2020,1
Albania,ALB,11/06/2020,1
Albania,ALB,12/06/2020,1
Albania,ALB,13/06/2020,1
Albania,ALB,14/06/2020,1
Albania,ALB,15/06/2020,1
Albania,ALB,16/06/2020,1
Albania,ALB,17/06/2020,1
Albania,ALB,18/06/2020,1
Albania,ALB,19/06/2020,1
Albania,ALB,20/06/2020,1
Albania,ALB,21/06/2020,1
Albania,ALB,22/06/2020,1
Albania,ALB,23/06/2020,1
Albania,ALB,24/06/2020,1
Albania,ALB,25/06/2020,1
Albania,ALB,26/06/2020,1
Albania,ALB,27/06/2020,1
Albania,ALB,28/06/2020,1
Albania,ALB,29/06/2020,1
Albania,ALB,30/06/2020,1
Albania,ALB,01/07/2020,1
Albania,ALB,02/07/2020,1
Albania,ALB,03/07/2020,1
Albania,ALB,04/07/2020,1
Albania,ALB,05/07/2020,1
Albania,ALB,06/07/2020,1
Albania,ALB,07/07/2020,1
Albania,ALB,08/07/2020,1
Albania,ALB,09/07/2020,1
Albania,ALB,10/07/2020,1
Albania,ALB,11/07/2020,1
Albania,ALB,12/07/2020,1
Albania,ALB,13/07/2020,1
Albania,ALB,14/07/2020,1
Albania,ALB,15/07/2020,3
Albania,ALB,16/07/2020,3
Albania,ALB,17/07/2020,3
Albania,ALB,18/07/2020,3
Albania,ALB,19/07/2020,3
Albania,ALB,20/07/2020,3
Albania,ALB,21/07/2020,3
Albania,ALB,22/07/2020,3
Albania,ALB,23/07/2020,3
Albania,ALB,24/07/2020,3
Albania,ALB,25/07/2020,3
Albania,ALB,26/07/2020,3
Albania,ALB,27/07/2020,3
Albania,ALB,28/07/2020,3
Albania,ALB,29/07/2020,3
Albania,ALB,30/07/2020,3
Albania,ALB,31/07/2020,3
Albania,ALB,01/08/2020,3
Albania,ALB,02/08/2020,3
Albania,ALB,03/08/2020,3
Albania,ALB,04/08/2020,3
Albania,ALB,05/08/2020,3
Albania,ALB,06/08/2020,3
Albania,ALB,07/08/2020,3
Albania,ALB,08/08/2020,3
Albania,ALB,09/08/2020,3
Albania,ALB,10/08/2020,3
Albania,ALB,11/08/2020,3
Albania,ALB,12/08/2020,3
Albania,ALB,13/08/2020,3
Albania,ALB,14/08/2020,3
Albania,ALB,15/08/2020,3
Albania,ALB,16/08/2020,3
Albania,ALB,17/08/2020,3
Albania,ALB,18/08/2020,3
Albania,ALB,19/08/2020,3
Albania,ALB,20/08/2020,3
Albania,ALB,21/08/2020,3
Albania,ALB,22/08/2020,3
Albania,ALB,23/08/2020,3
Albania,ALB,24/08/2020,3
Albania,ALB,25/08/2020,3
Albania,ALB,26/08/2020,3
Albania,ALB,27/08/2020,3
Albania,ALB,28/08/2020,3
Albania,ALB,29/08/2020,3
Albania,ALB,30/08/2020,3
Albania,ALB,31/08/2020,3
Albania,ALB,01/09/2020,3
Albania,ALB,02/09/2020,3
Albania,ALB,03/09/2020,3
Albania,ALB,04/09/2020,3
Albania,ALB,05/09/2020,3
Albania,ALB,06/09/2020,3
Albania,ALB,07/09/2020,3
Albania,ALB,08/09/2020,3
Albania,ALB,09/09/2020,3
Albania,ALB,10/09/2020,3
Albania,ALB,11/09/2020,3
Albania,ALB,12/09/2020,3
Albania,ALB,13/09/2020,3
Albania,ALB,14/09/2020,3
Albania,ALB,15/09/2020,3
Albania,ALB,16/09/2020,3
Albania,ALB,17/09/2020,3
Albania,ALB,18/09/2020,3
Albania,ALB,19/09/2020,3
Albania,ALB,20/09/2020,3
Albania,ALB,21/09/2020,3
Albania,ALB,22/09/2020,3
Albania,ALB,23/09/2020,3
Albania,ALB,24/09/2020,3
Albania,ALB,25/09/2020,3
Albania,ALB,26/09/2020,3
Albania,ALB,27/09/2020,3
Albania,ALB,28/09/2020,3
Albania,ALB,29/09/2020,3
Albania,ALB,30/09/2020,3
Albania,ALB,01/10/2020,3
Albania,ALB,02/10/2020,3
Albania,ALB,03/10/2020,3
Albania,ALB,04/10/2020,3
Albania,ALB,05/10/2020,3
Albania,ALB,06/10/2020,3
Albania,ALB,07/10/2020,3
Albania,ALB,08/10/2020,3
Albania,ALB,09/10/2020,3
Albania,ALB,10/10/2020,3
Albania,ALB,11/10/2020,3
Albania,ALB,12/10/2020,3
Albania,ALB,13/10/2020,3
Albania,ALB,14/10/2020,3
Albania,ALB,15/10/2020,4
Albania,ALB,16/10/2020,4
Albania,ALB,17/10/2020,4
Albania,ALB,18/10/2020,4
Albania,ALB,19/10/2020,4
Albania,ALB,20/10/2020,4
Albania,ALB,21/10/2020,4
Albania,ALB,22/10/2020,4
Albania,ALB,23/10/2020,4
Albania,ALB,24/10/2020,4
Albania,ALB,25/10/2020,4
Albania,ALB,26/10/2020,4
Albania,ALB,27/10/2020,4
Albania,ALB,28/10/2020,4
Albania,ALB,29/10/2020,4
Albania,ALB,30/10/2020,4
Albania,ALB,31/10/2020,4
Albania,ALB,01/11/2020,4
Albania,ALB,02/11/2020,4
Albania,ALB,03/11/2020,4
Albania,ALB,04/11/2020,4
Albania,ALB,05/11/2020,4
Albania,ALB,06/11/2020,4
Albania,ALB,07/11/2020,4
Albania,ALB,08/11/2020,4
Albania,ALB,09/11/2020,4
Albania,ALB,10/11/2020,4
Albania,ALB,11/11/2020,4
Albania,ALB,12/11/2020,4
Albania,ALB,13/11/2020,4
Albania,ALB,14/11/2020,4
Albania,ALB,15/11/2020,4
Albania,ALB,16/11/2020,4
Albania,ALB,17/11/2020,4
Albania,ALB,18/11/2020,4
Albania,ALB,19/11/2020,4
Albania,ALB,20/11/2020,4
Albania,ALB,21/11/2020,4
Albania,ALB,22/11/2020,4
Albania,ALB,23/11/2020,4
Albania,ALB,24/11/2020,4
Albania,ALB,25/11/2020,4
Albania,ALB,26/11/2020,4
Albania,ALB,27/11/2020,4
Albania,ALB,28/11/2020,4
Albania,ALB,29/11/2020,4
Albania,ALB,30/11/2020,4
Albania,ALB,01/12/2020,4
Albania,ALB,02/12/2020,4
Albania,ALB,03/12/2020,4
Albania,ALB,04/12/2020,4
Albania,ALB,05/12/2020,4
Albania,ALB,06/12/2020,4
Albania,ALB,07/12/2020,4
Albania,ALB,08/12/2020,4
Albania,ALB,09/12/2020,4
Albania,ALB,10/12/2020,4
Albania,ALB,11/12/2020,4
Albania,ALB,12/12/2020,4
Albania,ALB,13/12/2020,4
Albania,ALB,14/12/2020,4
Albania,ALB,15/12/2020,4
Albania,ALB,16/12/2020,4
Albania,ALB,17/12/2020,4
Albania,ALB,18/12/2020,4
Albania,ALB,19/12/2020,4
Albania,ALB,20/12/2020,4
Albania,ALB,21/12/2020,4
Albania,ALB,22/12/2020,4
Albania,ALB,23/12/2020,4
Albania,ALB,24/12/2020,4
Albania,ALB,25/12/2020,4
Albania,ALB,26/12/2020,4
Albania,ALB,27/12/2020,4
Albania,ALB,28/12/2020,4
Albania,ALB,29/12/2020,4
Albania,ALB,30/12/2020,4
Albania,ALB,31/12/2020,4
Albania,ALB,01/01/2021,4
Albania,ALB,02/01/2021,4
Albania,ALB,03/01/2021,4
Albania,ALB,04/01/2021,4
Albania,ALB,05/01/2021,4
Albania,ALB,06/01/2021,4
Albania,ALB,07/01/2021,4
Albania,ALB,08/01/2021,4
Albania,ALB,09/01/2021,4
Albania,ALB,10/01/2021,4
Albania,ALB,11/01/2021,4
Albania,ALB,12/01/2021,4
Albania,ALB,13/01/2021,4
Albania,ALB,14/01/2021,4
Albania,ALB,15/01/2021,4
Albania,ALB,16/01/2021,4
Albania,ALB,17/01/2021,4
Albania,ALB,18/01/2021,4
Albania,ALB,19/01/2021,4
Albania,ALB,20/01/2021,4
Albania,ALB,21/01/2021,4
Albania,ALB,22/01/2021,4
Albania,ALB,23/01/2021,4
Albania,ALB,24/01/2021,4
Albania,ALB,25/01/2021,4
Albania,ALB,26/01/2021,4
Albania,ALB,27/01/2021,4
Albania,ALB,28/01/2021,4
Albania,ALB,29/01/2021,4
Albania,ALB,30/01/2021,4
Albania,ALB,31/01/2021,4
Albania,ALB,01/02/2021,4
Albania,ALB,02/02/2021,4
Albania,ALB,03/02/2021,4
Albania,ALB,04/02/2021,4
Albania,ALB,05/02/2021,4
Albania,ALB,06/02/2021,4
Albania,ALB,07/02/2021,4
Albania,ALB,08/02/2021,4
Albania,ALB,09/02/2021,4
Albania,ALB,10/02/2021,4
Albania,ALB,11/02/2021,4
Albania,ALB,12/02/2021,4
Albania,ALB,13/02/2021,4
Albania,ALB,14/02/2021,4
Albania,ALB,15/02/2021,4
Albania,ALB,16/02/2021,4
Albania,ALB,17/02/2021,4
Albania,ALB,18/02/2021,4
Albania,ALB,19/02/2021,4
Albania,ALB,20/02/2021,4
Albania,ALB,21/02/2021,4
Albania,ALB,22/02/2021,4
Albania,ALB,23/02/2021,4
Albania,ALB,24/02/2021,4
Albania,ALB,25/02/2021,4
Albania,ALB,26/02/2021,4
Albania,ALB,27/02/2021,4
Albania,ALB,28/02/2021,4
Albania,ALB,01/03/2021,4
Albania,ALB,02/03/2021,4
Albania,ALB,03/03/2021,4
Albania,ALB,04/03/2021,4
Albania,ALB,05/03/2021,4
Albania,ALB,06/03/2021,4
Albania,ALB,07/03/2021,4
Albania,ALB,08/03/2021,4
Albania,ALB,09/03/2021,4
Albania,ALB,10/03/2021,4
Albania,ALB,11/03/2021,4
Albania,ALB,12/03/2021,4
Albania,ALB,13/03/2021,4
Albania,ALB,14/03/2021,4
Albania,ALB,15/03/2021,4
Albania,ALB,16/03/2021,4
Albania,ALB,17/03/2021,4
Albania,ALB,18/03/2021,4
Albania,ALB,19/03/2021,4
Albania,ALB,20/03/2021,4
Albania,ALB,21/03/2021,4
Albania,ALB,22/03/2021,4
Albania,ALB,23/03/2021,4
Albania,ALB,24/03/2021,4
Albania,ALB,25/03/2021,4
Albania,ALB,26/03/2021,4
Albania,ALB,27/03/2021,4
Albania,ALB,28/03/2021,4
Albania,ALB,29/03/2021,4
Albania,ALB,30/03/2021,4
Albania,ALB,31/03/2021,4
Albania,ALB,01/04/2021,4
Albania,ALB,02/04/2021,4
Albania,ALB,03/04/2021,4
Albania,ALB,04/04/2021,4
Albania,ALB,05/04/2021,4
Albania,ALB,06/04/2021,4
Albania,ALB,07/04/2021,4
Albania,ALB,08/04/2021,4
Albania,ALB,09/04/2021,4
Albania,ALB,10/04/2021,4
Albania,ALB,11/04/2021,4
Albania,ALB,12/04/2021,4
Albania,ALB,13/04/2021,4
Albania,ALB,14/04/2021,4
Albania,ALB,15/04/2021,4
Albania,ALB,16/04/2021,4
Albania,ALB,17/04/2021,4
Albania,ALB,18/04/2021,4
Albania,ALB,19/04/2021,4
Albania,ALB,20/04/2021,4
Albania,ALB,21/04/2021,4
Albania,ALB,22/04/2021,4
Albania,ALB,23/04/2021,4
Albania,ALB,24/04/2021,4
Albania,ALB,25/04/2021,4
Albania,ALB,26/04/2021,4
Albania,ALB,27/04/2021,4
Albania,ALB,28/04/2021,4
Albania,ALB,29/04/2021,4
Albania,ALB,30/04/2021,4
Albania,ALB,01/05/2021,4
Albania,ALB,02/05/2021,4
Albania,ALB,03/05/2021,4
Albania,ALB,04/05/2021,4
Albania,ALB,05/05/2021,4
Albania,ALB,06/05/2021,4
Albania,ALB,07/05/2021,4
Albania,ALB,08/05/2021,4
Albania,ALB,09/05/2021,4
Albania,ALB,10/05/2021,4
Albania,ALB,11/05/2021,4
Albania,ALB,12/05/2021,4
Albania,ALB,13/05/2021,4
Albania,ALB,14/05/2021,4
Albania,ALB,15/05/2021,4
Albania,ALB,16/05/2021,4
Albania,ALB,17/05/2021,4
Albania,ALB,18/05/2021,4
Albania,ALB,19/05/2021,4
Albania,ALB,20/05/2021,4
Albania,ALB,21/05/2021,4
Albania,ALB,22/05/2021,4
Albania,ALB,23/05/2021,4
Albania,ALB,24/05/2021,4
Albania,ALB,25/05/2021,4
Albania,ALB,26/05/2021,4
Albania,ALB,27/05/2021,4
Albania,ALB,28/05/2021,4
Albania,ALB,29/05/2021,4
Albania,ALB,30/05/2021,4
Albania,ALB,31/05/2021,4
Albania,ALB,01/06/2021,2
Albania,ALB,02/06/2021,2
Albania,ALB,03/06/2021,2
Albania,ALB,04/06/2021,2
Albania,ALB,05/06/2021,2
Albania,ALB,06/06/2021,2
Albania,ALB,07/06/2021,2
Albania,ALB,08/06/2021,2
Albania,ALB,09/06/2021,2
Albania,ALB,10/06/2021,2
Albania,ALB,11/06/2021,2
Albania,ALB,12/06/2021,2
Albania,ALB,13/06/2021,2
Albania,ALB,14/06/2021,2
Albania,ALB,15/06/2021,2
Albania,ALB,16/06/2021,2
Albania,ALB,17/06/2021,2
Albania,ALB,18/06/2021,2
Albania,ALB,19/06/2021,2
Albania,ALB,20/06/2021,2
Albania,ALB,21/06/2021,2
Albania,ALB,22/06/2021,2
Albania,ALB,23/06/2021,2
Albania,ALB,24/06/2021,2
Albania,ALB,25/06/2021,2
Albania,ALB,26/06/2021,2
Albania,ALB,27/06/2021,2
Albania,ALB,28/06/2021,2
Albania,ALB,29/06/2021,2
Albania,ALB,30/06/2021,2
Albania,ALB,01/07/2021,2
Albania,ALB,02/07/2021,2
Albania,ALB,03/07/2021,2
Albania,ALB,04/07/2021,2
Albania,ALB,05/07/2021,2
Albania,ALB,06/07/2021,2
Albania,ALB,07/07/2021,2
Albania,ALB,08/07/2021,2
Albania,ALB,09/07/2021,2
Albania,ALB,10/07/2021,2
Albania,ALB,11/07/2021,2
Albania,ALB,12/07/2021,2
Albania,ALB,13/07/2021,2
Albania,ALB,14/07/2021,2
Albania,ALB,15/07/2021,2
Albania,ALB,16/07/2021,2
Albania,ALB,17/07/2021,2
Albania,ALB,18/07/2021,2
Albania,ALB,19/07/2021,2
Albania,ALB,20/07/2021,2
Albania,ALB,21/07/2021,2
Albania,ALB,22/07/2021,2
Albania,ALB,23/07/2021,2
Albania,ALB,24/07/2021,2
Albania,ALB,25/07/2021,2
Albania,ALB,26/07/2021,2
Albania,ALB,27/07/2021,2
Albania,ALB,28/07/2021,2
Albania,ALB,29/07/2021,2
Albania,ALB,30/07/2021,2
Albania,ALB,31/07/2021,2
Albania,ALB,01/08/2021,2
Albania,ALB,02/08/2021,2
Albania,ALB,03/08/2021,2
Albania,ALB,04/08/2021,2
Albania,ALB,05/08/2021,2
Albania,ALB,06/08/2021,2
Albania,ALB,07/08/2021,2
Albania,ALB,08/08/2021,2
Albania,ALB,09/08/2021,2
Albania,ALB,10/08/2021,2
Albania,ALB,11/08/2021,2
Albania,ALB,12/08/2021,2
Albania,ALB,13/08/2021,2
Albania,ALB,14/08/2021,2
Albania,ALB,15/08/2021,2
Albania,ALB,16/08/2021,2
Albania,ALB,17/08/2021,2
Albania,ALB,18/08/2021,2
Albania,ALB,19/08/2021,2
Albania,ALB,20/08/2021,2
Albania,ALB,21/08/2021,3
Albania,ALB,22/08/2021,3
Albania,ALB,23/08/2021,3
Albania,ALB,24/08/2021,3
Albania,ALB,25/08/2021,3
Albania,ALB,26/08/2021,3
Albania,ALB,27/08/2021,3
Albania,ALB,28/08/2021,3
Albania,ALB,29/08/2021,3
Albania,ALB,30/08/2021,3
Albania,ALB,31/08/2021,3
Albania,ALB,01/09/2021,3
Albania,ALB,02/09/2021,3
Albania,ALB,03/09/2021,3
Albania,ALB,04/09/2021,3
Albania,ALB,05/09/2021,3
Albania,ALB,06/09/2021,3
Albania,ALB,07/09/2021,3
Albania,ALB,08/09/2021,3
Albania,ALB,09/09/2021,3
Albania,ALB,10/09/2021,3
Albania,ALB,11/09/2021,3
Albania,ALB,12/09/2021,3
Albania,ALB,13/09/2021,3
Albania,ALB,14/09/2021,3
Albania,ALB,15/09/2021,3
Albania,ALB,16/09/2021,3
Albania,ALB,17/09/2021,3
Albania,ALB,18/09/2021,3
Albania,ALB,19/09/2021,3
Albania,ALB,20/09/2021,3
Albania,ALB,21/09/2021,3
Albania,ALB,22/09/2021,3
Albania,ALB,23/09/2021,3
Albania,ALB,24/09/2021,3
Albania,ALB,25/09/2021,3
Albania,ALB,26/09/2021,3
Albania,ALB,27/09/2021,3
Albania,ALB,28/09/2021,3
Albania,ALB,29/09/2021,2
Albania,ALB,30/09/2021,2
Albania,ALB,01/10/2021,2
Albania,ALB,02/10/2021,2
Albania,ALB,03/10/2021,2
Albania,ALB,04/10/2021,2
Albania,ALB,05/10/2021,2
Albania,ALB,06/10/2021,2
Albania,ALB,07/10/2021,2
Albania,ALB,08/10/2021,2
Albania,ALB,09/10/2021,2
Albania,ALB,10/10/2021,2
Albania,ALB,11/10/2021,2
Albania,ALB,12/10/2021,2
Albania,ALB,13/10/2021,2
Albania,ALB,14/10/2021,2
Albania,ALB,15/10/2021,2
Albania,ALB,16/10/2021,2
Albania,ALB,17/10/2021,2
Albania,ALB,18/10/2021,2
Albania,ALB,19/10/2021,2
Albania,ALB,20/10/2021,2
Albania,ALB,21/10/2021,2
Albania,ALB,22/10/2021,2
Albania,ALB,23/10/2021,2
Albania,ALB,24/10/2021,2
Albania,ALB,25/10/2021,2
Albania,ALB,26/10/2021,2
Albania,ALB,27/10/2021,2
Albania,ALB,28/10/2021,2
Albania,ALB,29/10/2021,2
Albania,ALB,30/10/2021,2
Albania,ALB,31/10/2021,2
Albania,ALB,01/11/2021,2
Albania,ALB,02/11/2021,2
Albania,ALB,03/11/2021,2
Albania,ALB,04/11/2021,2
Albania,ALB,05/11/2021,2
Albania,ALB,06/11/2021,2
Albania,ALB,07/11/2021,2
Albania,ALB,08/11/2021,2
Albania,ALB,09/11/2021,2
Albania,ALB,10/11/2021,2
Albania,ALB,11/11/2021,2
Albania,ALB,12/11/2021,2
Albania,ALB,13/11/2021,2
Albania,ALB,14/11/2021,2
Albania,ALB,15/11/2021,2
Albania,ALB,16/11/2021,2
Albania,ALB,17/11/2021,2
Albania,ALB,18/11/2021,2
Albania,ALB,19/11/2021,2
Albania,ALB,20/11/2021,2
Albania,ALB,21/11/2021,2
Albania,ALB,22/11/2021,2
Algeria,DZA,01/01/2020,0
Algeria,DZA,02/01/2020,0
Algeria,DZA,03/01/2020,0
Algeria,DZA,04/01/2020,0
Algeria,DZA,05/01/2020,0
Algeria,DZA,06/01/2020,0
Algeria,DZA,07/01/2020,0
Algeria,DZA,08/01/2020,0
Algeria,DZA,09/01/2020,0
Algeria,DZA,10/01/2020,0
Algeria,DZA,11/01/2020,0
Algeria,DZA,12/01/2020,0
Algeria,DZA,13/01/2020,0
Algeria,DZA,14/01/2020,0
Algeria,DZA,15/01/2020,0
Algeria,DZA,16/01/2020,0
Algeria,DZA,17/01/2020,0
Algeria,DZA,18/01/2020,0
Algeria,DZA,19/01/2020,0
Algeria,DZA,20/01/2020,0
Algeria,DZA,21/01/2020,0
Algeria,DZA,22/01/2020,0
Algeria,DZA,23/01/2020,0
Algeria,DZA,24/01/2020,0
Algeria,DZA,25/01/2020,0
Algeria,DZA,26/01/2020,0
Algeria,DZA,27/01/2020,0
Algeria,DZA,28/01/2020,0
Algeria,DZA,29/01/2020,0
Algeria,DZA,30/01/2020,0
Algeria,DZA,31/01/2020,0
Algeria,DZA,01/02/2020,0
Algeria,DZA,02/02/2020,0
Algeria,DZA,03/02/2020,0
Algeria,DZA,04/02/2020,0
Algeria,DZA,05/02/2020,0
Algeria,DZA,06/02/2020,0
Algeria,DZA,07/02/2020,0
Algeria,DZA,08/02/2020,0
Algeria,DZA,09/02/2020,0
Algeria,DZA,10/02/2020,0
Algeria,DZA,11/02/2020,0
Algeria,DZA,12/02/2020,0
Algeria,DZA,13/02/2020,0
Algeria,DZA,14/02/2020,0
Algeria,DZA,15/02/2020,0
Algeria,DZA,16/02/2020,0
Algeria,DZA,17/02/2020,0
Algeria,DZA,18/02/2020,0
Algeria,DZA,19/02/2020,0
Algeria,DZA,20/02/2020,0
Algeria,DZA,21/02/2020,0
Algeria,DZA,22/02/2020,0
Algeria,DZA,23/02/2020,0
Algeria,DZA,24/02/2020,0
Algeria,DZA,25/02/2020,0
Algeria,DZA,26/02/2020,0
Algeria,DZA,27/02/2020,0
Algeria,DZA,28/02/2020,0
Algeria,DZA,29/02/2020,0
Algeria,DZA,01/03/2020,0
Algeria,DZA,02/03/2020,0
Algeria,DZA,03/03/2020,0
Algeria,DZA,04/03/2020,0
Algeria,DZA,05/03/2020,0
Algeria,DZA,06/03/2020,0
Algeria,DZA,07/03/2020,0
Algeria,DZA,08/03/2020,0
Algeria,DZA,09/03/2020,0
Algeria,DZA,10/03/2020,0
Algeria,DZA,11/03/2020,0
Algeria,DZA,12/03/2020,0
Algeria,DZA,13/03/2020,0
Algeria,DZA,14/03/2020,0
Algeria,DZA,15/03/2020,0
Algeria,DZA,16/03/2020,0
Algeria,DZA,17/03/2020,0
Algeria,DZA,18/03/2020,0
Algeria,DZA,19/03/2020,0
Algeria,DZA,20/03/2020,0
Algeria,DZA,21/03/2020,0
Algeria,DZA,22/03/2020,0
Algeria,DZA,23/03/2020,0
Algeria,DZA,24/03/2020,0
Algeria,DZA,25/03/2020,0
Algeria,DZA,26/03/2020,0
Algeria,DZA,27/03/2020,0
Algeria,DZA,28/03/2020,0
Algeria,DZA,29/03/2020,0
Algeria,DZA,30/03/2020,0
Algeria,DZA,31/03/2020,0
Algeria,DZA,01/04/2020,0
Algeria,DZA,02/04/2020,0
Algeria,DZA,03/04/2020,0
Algeria,DZA,04/04/2020,0
Algeria,DZA,05/04/2020,0
Algeria,DZA,06/04/2020,0
Algeria,DZA,07/04/2020,0
Algeria,DZA,08/04/2020,0
Algeria,DZA,09/04/2020,0
Algeria,DZA,10/04/2020,0
Algeria,DZA,11/04/2020,0
Algeria,DZA,12/04/2020,0
Algeria,DZA,13/04/2020,0
Algeria,DZA,14/04/2020,0
Algeria,DZA,15/04/2020,0
Algeria,DZA,16/04/2020,0
Algeria,DZA,17/04/2020,0
Algeria,DZA,18/04/2020,0
Algeria,DZA,19/04/2020,0
Algeria,DZA,20/04/2020,0
Algeria,DZA,21/04/2020,0
Algeria,DZA,22/04/2020,0
Algeria,DZA,23/04/2020,3
Algeria,DZA,24/04/2020,0
Algeria,DZA,25/04/2020,0
Algeria,DZA,26/04/2020,0
Algeria,DZA,27/04/2020,0
Algeria,DZA,28/04/2020,0
Algeria,DZA,29/04/2020,0
Algeria,DZA,30/04/2020,0
Algeria,DZA,01/05/2020,0
Algeria,DZA,02/05/2020,0
Algeria,DZA,03/05/2020,0
Algeria,DZA,04/05/2020,0
Algeria,DZA,05/05/2020,0
Algeria,DZA,06/05/2020,0
Algeria,DZA,07/05/2020,0
Algeria,DZA,08/05/2020,0
